,Date,RainToday
93763,2017-03-23,Yes
93764,2017-03-24,Yes
93765,2017-03-25,No
93766,2017-03-26,No
93767,2017-03-28,
93768,2017-03-29,Yes
93769,2017-03-30,No
93770,2017-03-31,No
93771,2017-04-01,No
93772,2017-04-02,No
93773,2017-04-03,Yes
93774,2017-04-04,No
93775,2017-04-05,No
93776,2017-04-06,No
93777,2017-04-07,No
93778,2017-04-08,No
93779,2017-04-09,No
93780,2017-04-10,No
93781,2017-04-11,No
93782,2017-04-12,No
93783,2017-04-13,No
93784,2017-04-14,Yes
93785,2017-04-15,No
93786,2017-04-16,No
93787,2017-04-17,No
93788,2017-04-18,No
93789,2017-04-19,No
93790,2017-04-20,No
93791,2017-04-21,No
93792,2017-04-22,Yes
93793,2017-04-23,Yes
93794,2017-04-24,No
93795,2017-04-25,No
93796,2017-04-26,No
93797,2017-04-27,No
93798,2017-04-28,No
93799,2017-04-29,No
93800,2017-04-30,No
93801,2017-05-01,No
93802,2017-05-02,No
93803,2017-05-03,No
93804,2017-05-04,No
93805,2017-05-05,No
93806,2017-05-06,No
93807,2017-05-07,No
93808,2017-05-08,No
93809,2017-05-09,No
93810,2017-05-10,No
93811,2017-05-11,No
93812,2017-05-12,No
93813,2017-05-13,Yes
93814,2017-05-14,No
93815,2017-05-15,No
93816,2017-05-16,No
93817,2017-05-17,No
93818,2017-05-18,Yes
93819,2017-05-19,Yes
93820,2017-05-20,Yes
93821,2017-05-21,No
93822,2017-05-22,No
93823,2017-05-23,No
93824,2017-05-24,No
93825,2017-05-25,No
93826,2017-05-26,No
93827,2017-05-27,No
93828,2017-05-28,No
93829,2017-05-29,No
93830,2017-05-30,No
93831,2017-05-31,No
93832,2017-06-01,No
93833,2017-06-02,No
93834,2017-06-03,No
93835,2017-06-04,No
93836,2017-06-05,No
93837,2017-06-06,No
93838,2017-06-07,No
93839,2017-06-08,No
93840,2017-06-09,No
93841,2017-06-10,No
93842,2017-06-11,No
93843,2017-06-12,No
93844,2017-06-13,No
93845,2017-06-14,No
93846,2017-06-15,No
93847,2017-06-16,No
93848,2017-06-17,No
93849,2017-06-18,No
93850,2017-06-19,No
93851,2017-06-20,No
93852,2017-06-21,No
93853,2017-06-23,
93854,2017-06-24,No
93855,2017-06-25,No
96773,2017-01-01,No
96774,2017-01-02,No
96775,2017-01-03,No
96776,2017-01-04,No
96777,2017-01-05,No
96778,2017-01-06,No
96779,2017-01-07,No
96780,2017-01-08,No
96781,2017-01-09,No
96782,2017-01-10,No
96783,2017-01-11,No
96784,2017-01-12,No
96785,2017-01-13,Yes
96786,2017-01-14,Yes
96787,2017-01-15,No
96788,2017-01-16,No
96789,2017-01-17,No
96790,2017-01-18,No
96791,2017-01-19,No
96792,2017-01-20,Yes
96793,2017-01-21,No
96794,2017-01-22,No
96795,2017-01-23,No
96796,2017-01-24,Yes
96797,2017-01-25,No
96798,2017-01-26,No
96799,2017-01-27,No
96800,2017-01-28,No
96801,2017-01-29,No
96802,2017-01-30,No
96803,2017-01-31,No
96804,2017-02-01,No
96805,2017-02-02,No
96806,2017-02-03,No
96807,2017-02-04,No
96808,2017-02-05,Yes
96809,2017-02-06,Yes
96810,2017-02-08,
96811,2017-02-09,No
96812,2017-02-10,No
96813,2017-02-11,No
96814,2017-02-12,No
96815,2017-02-13,No
96816,2017-02-14,No
96817,2017-02-15,No
96818,2017-02-16,No
96819,2017-02-17,No
96820,2017-02-18,No
96821,2017-02-19,Yes
96822,2017-02-20,No
96823,2017-02-21,No
96824,2017-02-22,No
96825,2017-02-23,No
96826,2017-02-24,No
96827,2017-02-25,No
96828,2017-02-26,No
96829,2017-02-27,No
96830,2017-02-28,No
96831,2017-03-01,No
96832,2017-03-02,No
96833,2017-03-03,No
96834,2017-03-04,No
96835,2017-03-05,No
96836,2017-03-06,No
96837,2017-03-07,No
96838,2017-03-08,No
96839,2017-03-10,
96840,2017-03-11,No
96841,2017-03-12,Yes
96842,2017-03-13,Yes
96843,2017-03-14,No
96844,2017-03-15,No
96845,2017-03-16,No
96846,2017-03-17,No
96847,2017-03-18,No
96848,2017-03-19,No
96849,2017-03-20,No
96850,2017-03-21,Yes
96851,2017-03-22,No
96852,2017-03-23,No
96853,2017-03-24,No
96854,2017-03-25,No
96855,2017-03-26,No
96856,2017-03-27,No
96857,2017-03-28,No
96858,2017-03-29,No
96859,2017-03-30,Yes
96860,2017-03-31,No
96861,2017-04-01,No
96862,2017-04-02,No
96863,2017-04-03,No
96864,2017-04-04,No
96865,2017-04-05,No
96866,2017-04-06,No
96867,2017-04-07,No
96868,2017-04-08,No
96869,2017-04-09,Yes
96870,2017-04-10,No
96871,2017-04-11,No
96872,2017-04-12,No
96873,2017-04-13,No
96874,2017-04-14,No
96875,2017-04-15,No
96876,2017-04-16,No
96877,2017-04-17,No
96878,2017-04-18,No
96879,2017-04-19,No
96880,2017-04-20,No
96881,2017-04-21,Yes
96882,2017-04-22,No
96883,2017-04-23,No
96884,2017-04-24,Yes
96885,2017-04-25,Yes
96886,2017-04-26,Yes
96887,2017-04-27,No
96888,2017-04-28,Yes
96889,2017-04-29,Yes
96890,2017-04-30,No
96891,2017-05-01,No
96892,2017-05-02,Yes
96893,2017-05-03,No
96894,2017-05-04,No
96895,2017-05-05,No
96896,2017-05-06,No
96897,2017-05-07,No
96898,2017-05-08,No
96899,2017-05-09,No
96900,2017-05-10,No
96901,2017-05-11,No
96902,2017-05-12,No
96903,2017-05-13,No
96904,2017-05-14,No
96905,2017-05-15,No
96906,2017-05-16,No
96907,2017-05-17,Yes
96908,2017-05-18,Yes
96909,2017-05-19,No
96910,2017-05-20,No
96911,2017-05-21,No
96912,2017-05-22,No
96913,2017-05-23,Yes
96914,2017-05-24,Yes
96915,2017-05-25,No
96916,2017-05-26,No
96917,2017-05-27,No
96918,2017-05-28,Yes
96919,2017-05-29,Yes
96920,2017-05-30,Yes
96921,2017-05-31,No
96922,2017-06-01,No
96923,2017-06-02,No
96924,2017-06-03,No
96925,2017-06-04,No
96926,2017-06-05,No
96927,2017-06-06,No
96928,2017-06-07,No
96929,2017-06-08,No
96930,2017-06-09,No
96931,2017-06-10,No
96932,2017-06-11,No
96933,2017-06-12,No
96934,2017-06-13,No
96935,2017-06-14,No
96936,2017-06-15,No
96937,2017-06-16,No
96938,2017-06-17,Yes
96939,2017-06-18,No
96940,2017-06-19,No
96941,2017-06-20,No
96942,2017-06-21,No
96943,2017-06-22,No
96944,2017-06-23,No
96945,2017-06-24,No
99807,2017-01-01,Yes
99808,2017-01-02,No
99809,2017-01-03,No
99810,2017-01-04,No
99811,2017-01-05,No
99812,2017-01-06,No
99813,2017-01-07,No
99814,2017-01-08,No
99815,2017-01-09,No
99816,2017-01-10,No
99817,2017-01-11,No
99818,2017-01-12,No
99819,2017-01-13,Yes
99820,2017-01-14,Yes
99821,2017-01-15,No
99822,2017-01-16,No
99823,2017-01-17,No
99824,2017-01-18,No
99825,2017-01-19,No
99826,2017-01-20,Yes
99827,2017-01-21,No
99828,2017-01-22,No
99829,2017-01-23,No
99830,2017-01-24,Yes
99831,2017-01-25,No
99832,2017-01-26,No
99833,2017-01-27,No
99834,2017-01-28,No
99835,2017-01-29,No
99836,2017-01-30,No
99837,2017-01-31,Yes
99838,2017-02-01,No
99839,2017-02-02,No
99840,2017-02-03,No
99841,2017-02-04,No
99842,2017-02-05,No
99843,2017-02-06,Yes
99844,2017-02-07,No
99845,2017-02-08,No
99846,2017-02-09,No
99847,2017-02-10,No
99848,2017-02-11,No
99849,2017-02-12,Yes
99850,2017-02-13,No
99851,2017-02-14,No
99852,2017-02-15,No
99853,2017-02-17,
99854,2017-02-18,Yes
99855,2017-02-19,Yes
99856,2017-02-20,Yes
99857,2017-02-21,No
99858,2017-02-22,No
99859,2017-02-23,No
99860,2017-02-24,No
99861,2017-02-25,No
99862,2017-02-26,No
99863,2017-02-27,No
99864,2017-02-28,No
99865,2017-03-01,No
99866,2017-03-02,No
99867,2017-03-04,
99868,2017-03-05,No
99869,2017-03-06,No
99870,2017-03-07,No
99871,2017-03-08,No
99872,2017-03-09,No
99873,2017-03-10,No
99874,2017-03-11,No
99875,2017-03-12,Yes
99876,2017-03-13,No
99877,2017-03-14,No
99878,2017-03-15,No
99879,2017-03-16,No
99880,2017-03-17,No
99881,2017-03-18,No
99882,2017-03-19,No
99883,2017-03-20,No
99884,2017-03-21,Yes
99885,2017-03-22,Yes
99886,2017-03-23,No
99887,2017-03-24,No
99888,2017-03-25,No
99889,2017-03-26,No
99890,2017-03-27,No
99891,2017-03-28,Yes
99892,2017-03-29,No
99893,2017-03-30,Yes
99894,2017-03-31,No
99895,2017-04-01,Yes
99896,2017-04-02,No
99897,2017-04-03,No
99898,2017-04-04,No
99899,2017-04-05,No
99900,2017-04-06,No
99901,2017-04-07,No
99902,2017-04-08,No
99903,2017-04-10,
99904,2017-04-11,Yes
99905,2017-04-12,No
99906,2017-04-13,No
99907,2017-04-14,No
99908,2017-04-15,No
99909,2017-04-16,No
99910,2017-04-17,No
99911,2017-04-18,No
99912,2017-04-19,No
99913,2017-04-20,No
99914,2017-04-21,Yes
99915,2017-04-22,No
99916,2017-04-23,No
99917,2017-04-24,No
99918,2017-04-25,Yes
99919,2017-04-26,Yes
99920,2017-04-27,Yes
99921,2017-04-28,Yes
99922,2017-04-29,Yes
99923,2017-04-30,No
99924,2017-05-01,Yes
99925,2017-05-02,Yes
99926,2017-05-03,No
99927,2017-05-04,No
99928,2017-05-05,No
99929,2017-05-06,No
99930,2017-05-07,No
99931,2017-05-08,No
99932,2017-05-09,No
99933,2017-05-10,No
99934,2017-05-11,No
99935,2017-05-12,No
99936,2017-05-13,No
99937,2017-05-14,No
99938,2017-05-15,No
99939,2017-05-16,No
99940,2017-05-17,Yes
99941,2017-05-18,Yes
99942,2017-05-19,Yes
99943,2017-05-20,Yes
99944,2017-05-21,No
99945,2017-05-22,No
99946,2017-05-25,
99947,2017-05-26,Yes
99948,2017-05-27,No
99949,2017-05-28,Yes
99950,2017-05-29,Yes
99951,2017-05-30,Yes
99952,2017-05-31,No
99953,2017-06-02,
99954,2017-06-03,No
99955,2017-06-04,No
99956,2017-06-05,No
99957,2017-06-06,No
99958,2017-06-07,No
99959,2017-06-08,No
99960,2017-06-09,No
99961,2017-06-10,No
99962,2017-06-11,No
99963,2017-06-12,Yes
99964,2017-06-13,No
99965,2017-06-14,No
99966,2017-06-15,No
99967,2017-06-16,No
99968,2017-06-17,No
99969,2017-06-18,No
99970,2017-06-19,No
99971,2017-06-20,No
99972,2017-06-21,Yes
99973,2017-06-22,No
99974,2017-06-23,No
99975,2017-06-24,Yes
102803,2017-01-01,No
102804,2017-01-02,No
102805,2017-01-03,No
102806,2017-01-04,No
102807,2017-01-05,No
102808,2017-01-06,No
102809,2017-01-07,No
102810,2017-01-08,No
102811,2017-01-09,Yes
102812,2017-01-10,Yes
102813,2017-01-11,No
102814,2017-01-12,No
102815,2017-01-13,Yes
102816,2017-01-14,Yes
102817,2017-01-15,No
102818,2017-01-16,No
102819,2017-01-17,No
102820,2017-01-18,No
102821,2017-01-19,No
102822,2017-01-20,Yes
102823,2017-01-21,No
102824,2017-01-22,No
102825,2017-01-23,No
102826,2017-01-24,Yes
102827,2017-01-25,No
102828,2017-01-26,No
102829,2017-01-27,No
102830,2017-01-28,No
102831,2017-01-29,No
102832,2017-01-30,No
102833,2017-01-31,No
102834,2017-02-01,No
102835,2017-02-02,No
102836,2017-02-03,No
102837,2017-02-04,No
102838,2017-02-05,Yes
102839,2017-02-06,Yes
102840,2017-02-07,Yes
102841,2017-02-08,No
102842,2017-02-09,No
102843,2017-02-10,No
102844,2017-02-11,No
102845,2017-02-12,No
102846,2017-02-13,No
102847,2017-02-14,No
102848,2017-02-15,No
102849,2017-02-16,No
102850,2017-02-17,No
102851,2017-02-18,No
102852,2017-02-19,No
102853,2017-02-20,No
102854,2017-02-21,No
102855,2017-02-22,No
102856,2017-02-23,No
102857,2017-02-24,No
102858,2017-02-25,No
102859,2017-02-26,No
102860,2017-02-27,No
102861,2017-02-28,No
102862,2017-03-01,No
102863,2017-03-02,No
102864,2017-03-03,No
102865,2017-03-04,No
102866,2017-03-05,No
102867,2017-03-06,No
102868,2017-03-07,No
102869,2017-03-08,No
102870,2017-03-09,No
102871,2017-03-10,No
102872,2017-03-11,No
102873,2017-03-12,No
102874,2017-03-13,Yes
102875,2017-03-14,No
102876,2017-03-15,No
102877,2017-03-16,No
102878,2017-03-17,No
102879,2017-03-18,No
102880,2017-03-19,No
102881,2017-03-20,No
102882,2017-03-21,No
102883,2017-03-22,No
102884,2017-03-23,No
102885,2017-03-24,No
102886,2017-03-25,No
102887,2017-03-26,No
102888,2017-03-27,No
102889,2017-03-28,No
102890,2017-03-29,No
102891,2017-03-30,Yes
102892,2017-03-31,No
102893,2017-04-01,No
102894,2017-04-02,No
102895,2017-04-03,No
102896,2017-04-04,No
102897,2017-04-05,No
102898,2017-04-06,No
102899,2017-04-07,No
102900,2017-04-08,No
102901,2017-04-09,Yes
102902,2017-04-10,No
102903,2017-04-11,No
102904,2017-04-12,No
102905,2017-04-13,No
102906,2017-04-14,No
102907,2017-04-15,No
102908,2017-04-16,No
102909,2017-04-17,No
102910,2017-04-18,No
102911,2017-04-19,No
102912,2017-04-20,Yes
102913,2017-04-21,Yes
102914,2017-04-22,No
102915,2017-04-23,No
102916,2017-04-24,Yes
102917,2017-04-25,Yes
102918,2017-04-26,Yes
102919,2017-04-27,No
102920,2017-04-28,Yes
102921,2017-04-29,Yes
102922,2017-04-30,No
102923,2017-05-01,No
102924,2017-05-02,No
102925,2017-05-03,No
102926,2017-05-04,No
102927,2017-05-05,No
102928,2017-05-06,No
102929,2017-05-07,No
102930,2017-05-08,No
102931,2017-05-09,No
102932,2017-05-10,No
102933,2017-05-11,No
102934,2017-05-12,No
102935,2017-05-13,No
102936,2017-05-14,No
102937,2017-05-15,No
102938,2017-05-16,No
102939,2017-05-17,Yes
102940,2017-05-18,No
102941,2017-05-19,Yes
102942,2017-05-20,Yes
102943,2017-05-21,No
102944,2017-05-22,No
102945,2017-05-23,Yes
102946,2017-05-24,No
102947,2017-05-25,No
102948,2017-05-26,No
102949,2017-05-27,No
102950,2017-05-28,Yes
102951,2017-05-29,Yes
102952,2017-05-30,Yes
102953,2017-05-31,No
102954,2017-06-01,No
102955,2017-06-02,No
102956,2017-06-03,No
102957,2017-06-04,No
102958,2017-06-05,No
102959,2017-06-06,No
102960,2017-06-07,No
102961,2017-06-08,No
102962,2017-06-09,No
102963,2017-06-10,No
102964,2017-06-11,No
102965,2017-06-12,No
102966,2017-06-13,No
102967,2017-06-14,No
102968,2017-06-15,No
102969,2017-06-16,Yes
102970,2017-06-17,Yes
102971,2017-06-18,No
102972,2017-06-19,No
102973,2017-06-20,No
102974,2017-06-21,No
102975,2017-06-22,No
102976,2017-06-23,No
102977,2017-06-24,No
105793,2017-01-01,No
105794,2017-01-02,No
105795,2017-01-03,No
105796,2017-01-04,No
105797,2017-01-05,No
105798,2017-01-06,No
105799,2017-01-07,No
105800,2017-01-08,No
105801,2017-01-09,No
105802,2017-01-10,No
105803,2017-01-11,No
105804,2017-01-12,No
105805,2017-01-13,Yes
105806,2017-01-14,Yes
105807,2017-01-15,No
105808,2017-01-16,No
105809,2017-01-17,No
105810,2017-01-18,No
105811,2017-01-19,No
105812,2017-01-20,Yes
105813,2017-01-21,No
105814,2017-01-22,No
105815,2017-01-23,No
105816,2017-01-24,Yes
105817,2017-01-25,No
105818,2017-01-26,No
105819,2017-01-27,No
105820,2017-01-28,No
105821,2017-01-29,No
105822,2017-01-30,No
105823,2017-01-31,No
105824,2017-02-01,No
105825,2017-02-02,No
105826,2017-02-03,No
105827,2017-02-04,No
105828,2017-02-05,No
105829,2017-02-06,No
105830,2017-02-07,No
105831,2017-02-08,No
105832,2017-02-09,No
105833,2017-02-10,No
105834,2017-02-11,No
105835,2017-02-12,No
105836,2017-02-13,No
105837,2017-02-14,No
105838,2017-02-15,No
105839,2017-02-16,No
105840,2017-02-17,No
105841,2017-02-18,No
105842,2017-02-19,No
105843,2017-02-20,No
105844,2017-02-21,No
105845,2017-02-22,No
105846,2017-02-23,No
105847,2017-02-24,No
105848,2017-02-25,No
105849,2017-02-26,No
105850,2017-02-27,No
105851,2017-02-28,No
105852,2017-03-01,No
105853,2017-03-02,No
105854,2017-03-03,No
105855,2017-03-04,No
105856,2017-03-05,No
105857,2017-03-06,No
105858,2017-03-07,No
105859,2017-03-08,No
105860,2017-03-09,No
105861,2017-03-10,No
105862,2017-03-11,No
105863,2017-03-12,No
105864,2017-03-13,No
105865,2017-03-14,No
105866,2017-03-15,No
105867,2017-03-16,No
105868,2017-03-17,No
105869,2017-03-18,No
105870,2017-03-19,No
105871,2017-03-20,No
105872,2017-03-21,No
105873,2017-03-22,No
105874,2017-03-23,No
105875,2017-03-24,No
105876,2017-03-25,No
105877,2017-03-26,No
105878,2017-03-27,No
105879,2017-03-28,No
105880,2017-03-29,No
105881,2017-03-30,No
105882,2017-03-31,No
105883,2017-04-01,No
105884,2017-04-02,No
105885,2017-04-03,No
105886,2017-04-04,No
105887,2017-04-05,No
105888,2017-04-06,No
105889,2017-04-07,No
105890,2017-04-08,No
105891,2017-04-09,No
105892,2017-04-10,No
105893,2017-04-11,No
105894,2017-04-12,No
105895,2017-04-13,No
105896,2017-04-14,No
105897,2017-04-15,No
105898,2017-04-16,No
105899,2017-04-17,No
105900,2017-04-18,No
105901,2017-04-19,No
105902,2017-04-20,Yes
105903,2017-04-21,Yes
105904,2017-04-22,No
105905,2017-04-23,No
105906,2017-04-24,Yes
105907,2017-04-25,Yes
105908,2017-04-26,No
105909,2017-04-27,No
105910,2017-04-28,No
105911,2017-04-29,No
105912,2017-04-30,No
105913,2017-05-01,No
105914,2017-05-02,No
105915,2017-05-03,No
105916,2017-05-04,No
105917,2017-05-05,No
105918,2017-05-06,No
105919,2017-05-07,No
105920,2017-05-08,No
105921,2017-05-09,No
105922,2017-05-10,No
105923,2017-05-11,No
105924,2017-05-12,No
105925,2017-05-13,No
105926,2017-05-14,No
105927,2017-05-15,No
105928,2017-05-16,No
105929,2017-05-17,Yes
105930,2017-05-18,No
105931,2017-05-19,No
105932,2017-05-20,No
105933,2017-05-21,No
105934,2017-05-22,No
105935,2017-05-23,No
105936,2017-05-24,No
105937,2017-05-25,No
105938,2017-05-26,No
105939,2017-05-27,No
105940,2017-05-28,No
105941,2017-05-29,No
105942,2017-05-30,No
105943,2017-05-31,No
105944,2017-06-01,No
105945,2017-06-02,No
105946,2017-06-03,No
105947,2017-06-04,No
105948,2017-06-05,No
105949,2017-06-06,No
105950,2017-06-07,No
105951,2017-06-08,No
105952,2017-06-09,No
105953,2017-06-10,No
105954,2017-06-11,No
105955,2017-06-12,No
105956,2017-06-13,No
105957,2017-06-14,No
105958,2017-06-15,No
105959,2017-06-16,No
105960,2017-06-17,No
105961,2017-06-18,No
105962,2017-06-19,No
105963,2017-06-20,No
105964,2017-06-21,No
105965,2017-06-22,No
105966,2017-06-23,No
105967,2017-06-24,No
108819,2017-01-01,No
108820,2017-01-02,No
108821,2017-01-03,No
108822,2017-01-04,No
108823,2017-01-05,No
108824,2017-01-06,No
108825,2017-01-07,Yes
108826,2017-01-08,No
108827,2017-01-09,No
108828,2017-01-10,No
108829,2017-01-11,No
108830,2017-01-12,No
108831,2017-01-13,No
108832,2017-01-14,No
108833,2017-01-15,No
108834,2017-01-16,No
108835,2017-01-18,
108836,2017-01-19,No
108837,2017-01-20,No
108838,2017-01-21,No
108839,2017-01-22,No
108840,2017-01-23,No
108841,2017-01-24,No
108842,2017-01-25,No
108843,2017-01-26,No
108844,2017-01-27,No
108845,2017-01-28,No
108846,2017-01-29,No
108847,2017-01-30,No
108848,2017-01-31,No
108849,2017-02-01,No
108850,2017-02-02,No
108851,2017-02-03,No
108852,2017-02-04,Yes
108853,2017-02-05,No
108854,2017-02-08,
108855,2017-02-09,No
108856,2017-02-10,Yes
108857,2017-02-11,Yes
108858,2017-02-12,Yes
108859,2017-02-13,No
108860,2017-02-14,Yes
108861,2017-02-15,No
108862,2017-02-16,No
108863,2017-02-17,No
108864,2017-02-18,No
108865,2017-02-19,No
108866,2017-02-20,No
108867,2017-02-21,Yes
108868,2017-02-22,No
108869,2017-02-23,No
108870,2017-02-24,No
108871,2017-02-25,No
108872,2017-02-26,No
108873,2017-02-27,No
108874,2017-02-28,No
108875,2017-03-01,No
108876,2017-03-02,No
108877,2017-03-03,No
108878,2017-03-04,No
108879,2017-03-05,No
108880,2017-03-06,No
108881,2017-03-07,No
108882,2017-03-08,No
108883,2017-03-09,No
108884,2017-03-10,No
108885,2017-03-11,No
108886,2017-03-12,No
108887,2017-03-13,Yes
108888,2017-03-15,
108889,2017-03-16,Yes
108890,2017-03-17,No
108891,2017-03-18,Yes
108892,2017-03-19,No
108893,2017-03-20,No
108894,2017-03-21,No
108895,2017-03-22,No
108896,2017-03-23,Yes
108897,2017-03-24,Yes
108898,2017-03-25,No
108899,2017-03-26,Yes
108900,2017-03-27,Yes
108901,2017-03-29,
108902,2017-03-30,No
108903,2017-03-31,No
108904,2017-04-01,Yes
108905,2017-04-02,No
108906,2017-04-03,No
108907,2017-04-04,No
108908,2017-04-05,No
108909,2017-04-06,No
108910,2017-04-07,No
108911,2017-04-08,No
108912,2017-04-09,No
108913,2017-04-10,No
108914,2017-04-12,
108915,2017-04-14,
108916,2017-04-15,No
108917,2017-04-16,No
108918,2017-04-17,No
108919,2017-04-18,Yes
108920,2017-04-19,No
108921,2017-04-20,No
108922,2017-04-21,No
108923,2017-04-22,Yes
108924,2017-04-23,Yes
108925,2017-04-24,Yes
108926,2017-04-25,Yes
108927,2017-04-26,No
108928,2017-04-27,No
108929,2017-04-28,No
108930,2017-04-29,No
108931,2017-04-30,No
108932,2017-05-01,No
108933,2017-05-02,No
108934,2017-05-03,No
108935,2017-05-04,No
108936,2017-05-05,No
108937,2017-05-06,No
108938,2017-05-07,No
108939,2017-05-08,No
108940,2017-05-09,No
108941,2017-05-10,No
108942,2017-05-11,Yes
108943,2017-05-12,Yes
108944,2017-05-13,No
108945,2017-05-14,No
108946,2017-05-15,Yes
108947,2017-05-16,Yes
108948,2017-05-17,No
108949,2017-05-18,No
108950,2017-05-19,No
108951,2017-05-20,Yes
108952,2017-05-21,Yes
108953,2017-05-22,Yes
108954,2017-05-24,
108955,2017-05-25,Yes
108956,2017-05-26,Yes
108957,2017-05-27,Yes
108958,2017-05-28,No
108959,2017-05-29,No
108960,2017-05-30,No
108961,2017-05-31,No
108962,2017-06-01,No
108963,2017-06-02,No
108964,2017-06-03,Yes
108965,2017-06-04,No
108966,2017-06-05,No
108967,2017-06-07,
108968,2017-06-08,No
108969,2017-06-09,No
108970,2017-06-10,No
108971,2017-06-11,No
108972,2017-06-12,No
108973,2017-06-14,
108974,2017-06-15,Yes
108975,2017-06-16,No
108976,2017-06-17,No
108977,2017-06-18,No
108978,2017-06-19,No
108979,2017-06-21,
108980,2017-06-22,Yes
108981,2017-06-23,Yes
108982,2017-06-24,Yes
108983,2017-06-25,No
111760,2017-01-01,No
111761,2017-01-02,No
111762,2017-01-03,No
111763,2017-01-04,No
111764,2017-01-05,No
111765,2017-01-06,Yes
111766,2017-01-07,No
111767,2017-01-08,No
111768,2017-01-09,No
111769,2017-01-10,No
111770,2017-01-11,No
111771,2017-01-12,Yes
111772,2017-01-13,No
111773,2017-01-14,No
111774,2017-01-15,No
111775,2017-01-16,No
111776,2017-01-17,No
111777,2017-01-18,No
111778,2017-01-19,No
111779,2017-01-20,No
111780,2017-01-21,No
111781,2017-01-22,No
111782,2017-01-23,No
111783,2017-01-24,No
111784,2017-01-25,No
111785,2017-01-26,No
111786,2017-01-27,No
111787,2017-01-28,No
111788,2017-01-29,No
111789,2017-01-30,No
111790,2017-01-31,No
111791,2017-02-01,No
