,Date,Rainfall
90763,2017-04-27,4.8
90764,2017-04-28,0.0
90765,2017-04-29,0.0
90766,2017-04-30,0.0
90767,2017-05-01,0.0
90768,2017-05-02,0.0
90769,2017-05-03,0.0
90770,2017-05-04,0.0
90771,2017-05-05,0.2
90772,2017-05-06,0.0
90773,2017-05-07,0.0
90774,2017-05-08,1.2
90775,2017-05-09,9.2
90776,2017-05-10,0.4
90777,2017-05-11,0.6
90778,2017-05-12,0.0
90779,2017-05-13,1.2
90780,2017-05-14,4.2
90781,2017-05-15,3.2
90782,2017-05-16,0.0
90783,2017-05-17,0.2
90784,2017-05-18,0.0
90785,2017-05-19,5.4
90786,2017-05-20,51.8
90787,2017-05-21,0.0
90788,2017-05-22,0.0
90789,2017-05-23,0.0
90790,2017-05-24,0.2
90791,2017-05-25,0.0
90792,2017-05-26,0.0
90793,2017-05-27,0.0
90794,2017-05-28,0.0
90795,2017-05-29,0.0
90796,2017-05-30,0.0
90797,2017-05-31,0.0
90798,2017-06-01,0.0
90799,2017-06-02,0.0
90800,2017-06-03,0.0
90801,2017-06-04,0.0
90802,2017-06-05,0.0
90803,2017-06-06,0.0
90804,2017-06-07,0.0
90805,2017-06-08,0.0
90806,2017-06-09,0.0
90807,2017-06-10,0.0
90808,2017-06-11,21.6
90809,2017-06-12,52.0
90810,2017-06-13,15.2
90811,2017-06-14,17.8
90812,2017-06-15,15.6
90813,2017-06-16,0.0
90814,2017-06-17,1.8
90815,2017-06-18,0.4
90816,2017-06-19,0.0
90817,2017-06-20,0.0
90818,2017-06-21,0.0
90819,2017-06-22,0.0
90820,2017-06-23,0.0
90821,2017-06-24,0.0
90822,2017-06-25,0.0
93683,2017-01-01,0.0
93684,2017-01-02,0.0
93685,2017-01-03,0.4
93686,2017-01-04,0.0
93687,2017-01-05,5.2
93688,2017-01-06,34.8
93689,2017-01-07,36.2
93690,2017-01-08,0.0
93691,2017-01-09,0.6
93692,2017-01-10,0.0
93693,2017-01-11,0.8
93694,2017-01-12,18.8
93695,2017-01-13,0.4
93696,2017-01-14,1.4
93697,2017-01-15,6.2
93698,2017-01-16,32.4
93699,2017-01-17,4.4
93700,2017-01-18,0.0
93701,2017-01-19,0.0
93702,2017-01-20,0.0
93703,2017-01-21,0.0
93704,2017-01-22,0.0
93705,2017-01-23,0.2
93706,2017-01-24,19.0
93707,2017-01-26,
93708,2017-01-27,1.2
93709,2017-01-28,0.0
93710,2017-01-29,1.2
93711,2017-01-30,0.0
93712,2017-01-31,1.0
93713,2017-02-01,54.2
93714,2017-02-02,0.2
93715,2017-02-03,5.4
93716,2017-02-04,0.0
93717,2017-02-05,1.4
93718,2017-02-06,0.0
93719,2017-02-07,1.6
93720,2017-02-08,0.2
93721,2017-02-09,0.0
93722,2017-02-10,0.0
93723,2017-02-11,0.0
93724,2017-02-12,0.0
93725,2017-02-13,0.0
93726,2017-02-14,0.0
93727,2017-02-15,1.8
93728,2017-02-16,38.0
93729,2017-02-17,13.6
93730,2017-02-18,0.0
93731,2017-02-19,0.0
93732,2017-02-20,1.8
93733,2017-02-21,0.0
93734,2017-02-22,0.0
93735,2017-02-23,20.0
93736,2017-02-24,0.6
93737,2017-02-25,0.0
93738,2017-02-26,0.0
93739,2017-02-27,0.0
93740,2017-02-28,0.4
93741,2017-03-01,0.0
93742,2017-03-02,0.0
93743,2017-03-03,4.0
93744,2017-03-04,9.4
93745,2017-03-05,0.0
93746,2017-03-06,0.0
93747,2017-03-07,0.0
93748,2017-03-08,2.4
93749,2017-03-09,10.4
93750,2017-03-10,14.4
93751,2017-03-11,0.0
93752,2017-03-12,0.0
93753,2017-03-13,0.0
93754,2017-03-14,0.0
93755,2017-03-15,0.0
93756,2017-03-16,0.0
93757,2017-03-17,0.0
93758,2017-03-18,0.0
93759,2017-03-19,10.4
93760,2017-03-20,37.0
93761,2017-03-21,3.2
93762,2017-03-22,0.4
93763,2017-03-23,33.0
93764,2017-03-24,36.2
93765,2017-03-25,0.6
93766,2017-03-26,0.0
93767,2017-03-28,
93768,2017-03-29,4.6
93769,2017-03-30,0.0
93770,2017-03-31,0.0
93771,2017-04-01,0.0
93772,2017-04-02,0.0
93773,2017-04-03,1.4
93774,2017-04-04,0.0
93775,2017-04-05,0.0
93776,2017-04-06,0.0
93777,2017-04-07,0.0
93778,2017-04-08,0.0
93779,2017-04-09,0.0
93780,2017-04-10,0.0
93781,2017-04-11,0.0
93782,2017-04-12,0.0
93783,2017-04-13,0.0
93784,2017-04-14,13.2
93785,2017-04-15,0.0
93786,2017-04-16,0.0
93787,2017-04-17,0.4
93788,2017-04-18,0.2
93789,2017-04-19,0.0
93790,2017-04-20,0.4
93791,2017-04-21,0.2
93792,2017-04-22,3.2
93793,2017-04-23,1.4
93794,2017-04-24,0.2
93795,2017-04-25,0.0
93796,2017-04-26,0.0
93797,2017-04-27,0.0
93798,2017-04-28,0.0
93799,2017-04-29,0.0
93800,2017-04-30,0.0
93801,2017-05-01,0.0
93802,2017-05-02,0.0
93803,2017-05-03,0.0
93804,2017-05-04,0.0
93805,2017-05-05,0.8
93806,2017-05-06,0.0
93807,2017-05-07,0.2
93808,2017-05-08,0.0
93809,2017-05-09,0.0
93810,2017-05-10,0.0
93811,2017-05-11,0.0
93812,2017-05-12,0.0
93813,2017-05-13,2.0
93814,2017-05-14,0.0
93815,2017-05-15,0.0
93816,2017-05-16,0.0
93817,2017-05-17,0.0
93818,2017-05-18,39.8
93819,2017-05-19,120.8
93820,2017-05-20,1.8
93821,2017-05-21,0.0
93822,2017-05-22,0.0
93823,2017-05-23,1.0
93824,2017-05-24,0.0
93825,2017-05-25,0.0
93826,2017-05-26,0.0
93827,2017-05-27,0.0
93828,2017-05-28,0.0
93829,2017-05-29,0.0
93830,2017-05-30,0.0
93831,2017-05-31,0.0
93832,2017-06-01,0.0
93833,2017-06-02,0.0
93834,2017-06-03,0.0
93835,2017-06-04,0.0
93836,2017-06-05,0.0
93837,2017-06-06,0.0
93838,2017-06-07,0.0
93839,2017-06-08,0.0
93840,2017-06-09,0.0
93841,2017-06-10,0.0
93842,2017-06-11,0.0
93843,2017-06-12,0.6
93844,2017-06-13,0.0
93845,2017-06-14,0.0
93846,2017-06-15,0.0
93847,2017-06-16,0.0
93848,2017-06-17,0.0
93849,2017-06-18,0.0
93850,2017-06-19,0.0
93851,2017-06-20,0.0
93852,2017-06-21,0.0
93853,2017-06-23,
93854,2017-06-24,0.0
93855,2017-06-25,0.0
96773,2017-01-01,0.0
96774,2017-01-02,0.2
96775,2017-01-03,0.0
96776,2017-01-04,0.0
96777,2017-01-05,0.0
96778,2017-01-06,0.0
96779,2017-01-07,0.0
96780,2017-01-08,0.0
96781,2017-01-09,0.0
96782,2017-01-10,0.0
96783,2017-01-11,0.0
96784,2017-01-12,0.0
96785,2017-01-13,11.8
96786,2017-01-14,7.8
96787,2017-01-15,0.0
96788,2017-01-16,0.0
96789,2017-01-17,0.0
96790,2017-01-18,0.0
96791,2017-01-19,0.0
96792,2017-01-20,21.0
96793,2017-01-21,0.0
96794,2017-01-22,0.0
96795,2017-01-23,0.0
96796,2017-01-24,6.4
96797,2017-01-25,0.0
96798,2017-01-26,0.0
96799,2017-01-27,0.0
96800,2017-01-28,0.0
96801,2017-01-29,0.0
96802,2017-01-30,0.0
96803,2017-01-31,0.0
96804,2017-02-01,0.0
96805,2017-02-02,0.0
96806,2017-02-03,0.0
96807,2017-02-04,0.0
96808,2017-02-05,1.2
96809,2017-02-06,29.0
96810,2017-02-08,
96811,2017-02-09,0.0
96812,2017-02-10,0.0
96813,2017-02-11,0.0
96814,2017-02-12,0.0
96815,2017-02-13,0.0
96816,2017-02-14,0.0
96817,2017-02-15,0.0
96818,2017-02-16,0.0
96819,2017-02-17,0.0
96820,2017-02-18,0.0
96821,2017-02-19,2.4
96822,2017-02-20,0.8
96823,2017-02-21,0.0
96824,2017-02-22,0.0
96825,2017-02-23,0.0
96826,2017-02-24,0.0
96827,2017-02-25,0.0
96828,2017-02-26,0.0
96829,2017-02-27,0.0
96830,2017-02-28,0.0
96831,2017-03-01,0.0
96832,2017-03-02,0.0
96833,2017-03-03,0.0
96834,2017-03-04,0.0
96835,2017-03-05,0.0
96836,2017-03-06,0.0
96837,2017-03-07,0.0
96838,2017-03-08,0.0
96839,2017-03-10,
96840,2017-03-11,0.0
96841,2017-03-12,1.4
96842,2017-03-13,7.2
96843,2017-03-14,0.0
96844,2017-03-15,0.0
96845,2017-03-16,0.0
96846,2017-03-17,0.0
96847,2017-03-18,0.0
96848,2017-03-19,0.0
96849,2017-03-20,0.0
96850,2017-03-21,26.8
96851,2017-03-22,0.0
96852,2017-03-23,0.0
96853,2017-03-24,0.0
96854,2017-03-25,0.0
96855,2017-03-26,0.0
96856,2017-03-27,0.0
96857,2017-03-28,0.0
96858,2017-03-29,0.0
96859,2017-03-30,4.0
96860,2017-03-31,0.0
96861,2017-04-01,0.2
96862,2017-04-02,0.0
96863,2017-04-03,0.0
96864,2017-04-04,0.0
96865,2017-04-05,0.0
96866,2017-04-06,0.0
96867,2017-04-07,0.0
96868,2017-04-08,0.0
96869,2017-04-09,2.6
96870,2017-04-10,0.8
96871,2017-04-11,0.0
96872,2017-04-12,0.0
96873,2017-04-13,0.0
96874,2017-04-14,0.0
96875,2017-04-15,0.0
96876,2017-04-16,0.0
96877,2017-04-17,0.0
96878,2017-04-18,0.0
96879,2017-04-19,0.0
96880,2017-04-20,0.4
96881,2017-04-21,4.8
96882,2017-04-22,0.2
96883,2017-04-23,0.0
96884,2017-04-24,3.4
96885,2017-04-25,8.2
96886,2017-04-26,6.0
96887,2017-04-27,0.0
96888,2017-04-28,3.8
96889,2017-04-29,2.8
96890,2017-04-30,0.0
96891,2017-05-01,0.0
96892,2017-05-02,3.0
96893,2017-05-03,0.2
96894,2017-05-04,0.0
96895,2017-05-05,0.0
96896,2017-05-06,0.0
96897,2017-05-07,0.0
96898,2017-05-08,0.0
96899,2017-05-09,0.0
96900,2017-05-10,0.0
96901,2017-05-11,0.0
96902,2017-05-12,0.0
96903,2017-05-13,0.0
96904,2017-05-14,0.0
96905,2017-05-15,0.0
96906,2017-05-16,0.0
96907,2017-05-17,1.4
96908,2017-05-18,4.6
96909,2017-05-19,0.2
96910,2017-05-20,0.0
96911,2017-05-21,0.0
96912,2017-05-22,0.0
96913,2017-05-23,1.6
96914,2017-05-24,3.6
96915,2017-05-25,0.2
96916,2017-05-26,0.0
96917,2017-05-27,0.0
96918,2017-05-28,16.6
96919,2017-05-29,3.8
96920,2017-05-30,16.0
96921,2017-05-31,0.0
96922,2017-06-01,0.0
96923,2017-06-02,0.0
96924,2017-06-03,0.0
96925,2017-06-04,0.0
96926,2017-06-05,0.0
96927,2017-06-06,0.0
96928,2017-06-07,0.0
96929,2017-06-08,0.0
96930,2017-06-09,0.2
96931,2017-06-10,0.0
96932,2017-06-11,0.0
96933,2017-06-12,0.0
96934,2017-06-13,0.0
96935,2017-06-14,0.0
96936,2017-06-15,0.0
96937,2017-06-16,0.2
96938,2017-06-17,1.4
96939,2017-06-18,0.2
96940,2017-06-19,0.0
96941,2017-06-20,0.0
96942,2017-06-21,0.0
96943,2017-06-22,0.0
96944,2017-06-23,0.0
96945,2017-06-24,0.0
99807,2017-01-01,1.2
99808,2017-01-02,1.0
99809,2017-01-03,0.0
99810,2017-01-04,0.0
99811,2017-01-05,0.0
99812,2017-01-06,0.0
99813,2017-01-07,0.0
99814,2017-01-08,0.0
99815,2017-01-09,0.0
99816,2017-01-10,0.0
99817,2017-01-11,0.0
99818,2017-01-12,0.0
99819,2017-01-13,12.0
99820,2017-01-14,7.4
99821,2017-01-15,0.0
99822,2017-01-16,0.0
99823,2017-01-17,0.0
99824,2017-01-18,0.0
99825,2017-01-19,0.0
99826,2017-01-20,29.4
99827,2017-01-21,0.0
99828,2017-01-22,0.0
99829,2017-01-23,0.0
99830,2017-01-24,1.6
99831,2017-01-25,0.0
99832,2017-01-26,0.0
99833,2017-01-27,0.0
99834,2017-01-28,0.0
99835,2017-01-29,0.0
99836,2017-01-30,0.0
99837,2017-01-31,1.2
99838,2017-02-01,0.0
99839,2017-02-02,0.2
99840,2017-02-03,0.0
99841,2017-02-04,0.0
99842,2017-02-05,0.2
99843,2017-02-06,16.0
99844,2017-02-07,0.2
99845,2017-02-08,0.0
99846,2017-02-09,0.0
99847,2017-02-10,0.0
99848,2017-02-11,0.0
99849,2017-02-12,2.8
99850,2017-02-13,0.2
99851,2017-02-14,0.8
99852,2017-02-15,0.2
99853,2017-02-17,
99854,2017-02-18,1.8
99855,2017-02-19,5.4
99856,2017-02-20,2.4
99857,2017-02-21,0.2
99858,2017-02-22,0.0
99859,2017-02-23,0.0
99860,2017-02-24,0.0
99861,2017-02-25,0.0
99862,2017-02-26,0.0
99863,2017-02-27,0.0
99864,2017-02-28,0.0
99865,2017-03-01,0.0
99866,2017-03-02,0.0
99867,2017-03-04,
99868,2017-03-05,0.0
99869,2017-03-06,0.0
99870,2017-03-07,0.0
99871,2017-03-08,0.0
99872,2017-03-09,0.0
99873,2017-03-10,0.0
99874,2017-03-11,0.0
99875,2017-03-12,10.6
99876,2017-03-13,0.0
99877,2017-03-14,0.0
99878,2017-03-15,0.0
99879,2017-03-16,0.0
99880,2017-03-17,0.0
99881,2017-03-18,0.0
99882,2017-03-19,0.0
99883,2017-03-20,0.0
99884,2017-03-21,50.8
99885,2017-03-22,5.8
99886,2017-03-23,0.2
99887,2017-03-24,0.0
99888,2017-03-25,0.2
99889,2017-03-26,0.0
99890,2017-03-27,0.0
99891,2017-03-28,1.2
99892,2017-03-29,0.2
99893,2017-03-30,5.0
99894,2017-03-31,0.8
99895,2017-04-01,1.8
99896,2017-04-02,0.0
99897,2017-04-03,0.4
99898,2017-04-04,0.0
99899,2017-04-05,0.2
99900,2017-04-06,0.0
99901,2017-04-07,0.0
99902,2017-04-08,0.0
99903,2017-04-10,
99904,2017-04-11,1.4
99905,2017-04-12,0.0
99906,2017-04-13,0.0
99907,2017-04-14,0.2
99908,2017-04-15,0.0
99909,2017-04-16,0.2
99910,2017-04-17,0.0
99911,2017-04-18,0.0
99912,2017-04-19,0.0
99913,2017-04-20,0.0
99914,2017-04-21,13.2
99915,2017-04-22,0.0
99916,2017-04-23,0.2
99917,2017-04-24,0.0
99918,2017-04-25,6.4
99919,2017-04-26,16.4
99920,2017-04-27,3.4
99921,2017-04-28,3.4
99922,2017-04-29,2.4
99923,2017-04-30,0.2
99924,2017-05-01,3.2
99925,2017-05-02,5.2
99926,2017-05-03,0.6
99927,2017-05-04,0.0
99928,2017-05-05,0.2
99929,2017-05-06,0.2
99930,2017-05-07,0.6
99931,2017-05-08,0.4
99932,2017-05-09,0.0
99933,2017-05-10,0.0
99934,2017-05-11,0.4
99935,2017-05-12,0.4
99936,2017-05-13,0.2
99937,2017-05-14,0.0
99938,2017-05-15,0.0
99939,2017-05-16,0.2
99940,2017-05-17,2.2
99941,2017-05-18,6.6
99942,2017-05-19,18.6
99943,2017-05-20,4.8
99944,2017-05-21,0.0
99945,2017-05-22,0.0
99946,2017-05-25,
99947,2017-05-26,4.6
99948,2017-05-27,0.0
99949,2017-05-28,14.6
99950,2017-05-29,6.2
99951,2017-05-30,10.8
99952,2017-05-31,1.0
99953,2017-06-02,
99954,2017-06-03,0.0
99955,2017-06-04,0.2
99956,2017-06-05,0.6
99957,2017-06-06,1.0
99958,2017-06-07,0.0
99959,2017-06-08,0.8
99960,2017-06-09,0.2
99961,2017-06-10,0.2
99962,2017-06-11,0.0
99963,2017-06-12,1.8
99964,2017-06-13,0.4
99965,2017-06-14,0.2
99966,2017-06-15,0.0
99967,2017-06-16,0.0
99968,2017-06-17,0.2
99969,2017-06-18,0.8
99970,2017-06-19,1.0
99971,2017-06-20,0.0
99972,2017-06-21,2.0
99973,2017-06-22,0.0
99974,2017-06-23,0.0
99975,2017-06-24,2.2
102803,2017-01-01,0.0
102804,2017-01-02,0.0
102805,2017-01-03,0.0
102806,2017-01-04,0.0
102807,2017-01-05,0.0
102808,2017-01-06,0.0
102809,2017-01-07,0.0
102810,2017-01-08,0.0
102811,2017-01-09,1.3
102812,2017-01-10,2.4
102813,2017-01-11,0.0
102814,2017-01-12,0.0
102815,2017-01-13,1.8
102816,2017-01-14,5.6
102817,2017-01-15,0.0
102818,2017-01-16,0.0
102819,2017-01-17,0.0
102820,2017-01-18,0.0
102821,2017-01-19,0.0
102822,2017-01-20,19.2
102823,2017-01-21,0.0
102824,2017-01-22,0.0
102825,2017-01-23,0.0
102826,2017-01-24,8.8
102827,2017-01-25,0.0
102828,2017-01-26,0.0
102829,2017-01-27,0.0
102830,2017-01-28,0.0
102831,2017-01-29,0.0
102832,2017-01-30,0.0
102833,2017-01-31,0.0
102834,2017-02-01,0.0
102835,2017-02-02,0.0
102836,2017-02-03,0.0
102837,2017-02-04,0.0
102838,2017-02-05,1.6
102839,2017-02-06,32.0
102840,2017-02-07,4.0
102841,2017-02-08,0.2
102842,2017-02-09,0.0
102843,2017-02-10,0.0
102844,2017-02-11,0.0
102845,2017-02-12,0.0
102846,2017-02-13,0.0
102847,2017-02-14,0.0
102848,2017-02-15,0.0
102849,2017-02-16,0.0
102850,2017-02-17,0.0
102851,2017-02-18,0.0
102852,2017-02-19,0.6
102853,2017-02-20,0.6
102854,2017-02-21,0.0
102855,2017-02-22,0.0
102856,2017-02-23,0.0
102857,2017-02-24,0.0
102858,2017-02-25,0.0
102859,2017-02-26,0.0
102860,2017-02-27,0.0
102861,2017-02-28,0.0
102862,2017-03-01,0.0
102863,2017-03-02,0.0
102864,2017-03-03,0.0
102865,2017-03-04,0.0
102866,2017-03-05,0.0
102867,2017-03-06,0.0
102868,2017-03-07,0.0
102869,2017-03-08,0.0
102870,2017-03-09,0.0
102871,2017-03-10,0.0
102872,2017-03-11,0.0
102873,2017-03-12,0.5
102874,2017-03-13,7.8
102875,2017-03-14,0.1
102876,2017-03-15,0.0
102877,2017-03-16,0.0
102878,2017-03-17,0.0
102879,2017-03-18,0.0
102880,2017-03-19,0.0
102881,2017-03-20,0.0
102882,2017-03-21,0.0
102883,2017-03-22,0.0
102884,2017-03-23,0.0
102885,2017-03-24,0.0
102886,2017-03-25,0.0
102887,2017-03-26,0.0
102888,2017-03-27,0.0
102889,2017-03-28,0.0
102890,2017-03-29,0.0
102891,2017-03-30,1.8
102892,2017-03-31,0.0
102893,2017-04-01,0.0
102894,2017-04-02,0.0
102895,2017-04-03,0.0
102896,2017-04-04,0.0
102897,2017-04-05,0.0
102898,2017-04-06,0.0
102899,2017-04-07,0.0
102900,2017-04-08,0.0
102901,2017-04-09,8.7
102902,2017-04-10,0.4
102903,2017-04-11,0.0
102904,2017-04-12,0.0
102905,2017-04-13,0.0
102906,2017-04-14,0.0
102907,2017-04-15,0.0
102908,2017-04-16,0.0
102909,2017-04-17,0.0
102910,2017-04-18,0.0
102911,2017-04-19,0.5
102912,2017-04-20,1.2
102913,2017-04-21,10.8
102914,2017-04-22,0.0
102915,2017-04-23,0.0
102916,2017-04-24,7.2
102917,2017-04-25,2.3
102918,2017-04-26,8.6
102919,2017-04-27,0.4
102920,2017-04-28,2.3
102921,2017-04-29,1.4
102922,2017-04-30,0.2
102923,2017-05-01,0.0
102924,2017-05-02,0.4
102925,2017-05-03,0.0
102926,2017-05-04,0.0
102927,2017-05-05,0.0
102928,2017-05-06,0.0
102929,2017-05-07,0.0
102930,2017-05-08,0.0
102931,2017-05-09,0.0
102932,2017-05-10,0.0
102933,2017-05-11,0.0
102934,2017-05-12,0.0
102935,2017-05-13,0.0
102936,2017-05-14,0.0
102937,2017-05-15,0.0
102938,2017-05-16,0.0
102939,2017-05-17,1.2
102940,2017-05-18,0.6
102941,2017-05-19,1.2
102942,2017-05-20,3.8
102943,2017-05-21,0.0
102944,2017-05-22,0.0
102945,2017-05-23,3.2
102946,2017-05-24,0.4
102947,2017-05-25,0.2
102948,2017-05-26,0.0
102949,2017-05-27,0.0
102950,2017-05-28,4.2
102951,2017-05-29,2.4
102952,2017-05-30,2.0
102953,2017-05-31,0.2
102954,2017-06-01,0.0
102955,2017-06-02,0.0
102956,2017-06-03,0.2
102957,2017-06-04,0.0
102958,2017-06-05,0.0
102959,2017-06-06,0.0
102960,2017-06-07,0.2
102961,2017-06-08,0.0
102962,2017-06-09,0.0
102963,2017-06-10,0.0
102964,2017-06-11,0.0
102965,2017-06-12,0.0
102966,2017-06-13,0.0
102967,2017-06-14,0.0
102968,2017-06-15,0.0
102969,2017-06-16,2.6
102970,2017-06-17,3.8
102971,2017-06-18,0.0
102972,2017-06-19,0.0
102973,2017-06-20,0.2
102974,2017-06-21,0.0
102975,2017-06-22,0.0
102976,2017-06-23,0.0
102977,2017-06-24,0.0
105793,2017-01-01,0.0
105794,2017-01-02,0.0
105795,2017-01-03,0.0
105796,2017-01-04,0.0
105797,2017-01-05,0.0
105798,2017-01-06,0.2
105799,2017-01-07,0.0
105800,2017-01-08,0.0
105801,2017-01-09,0.0
105802,2017-01-10,0.0
105803,2017-01-11,0.0
105804,2017-01-12,0.0
105805,2017-01-13,1.6
105806,2017-01-14,29.4
105807,2017-01-15,0.0
105808,2017-01-16,0.0
105809,2017-01-17,0.0
105810,2017-01-18,0.0
105811,2017-01-19,0.0
105812,2017-01-20,11.0
105813,2017-01-21,0.2
105814,2017-01-22,0.0
105815,2017-01-23,0.0
105816,2017-01-24,9.0
105817,2017-01-25,0.2
105818,2017-01-26,0.0
105819,2017-01-27,0.0
105820,2017-01-28,0.0
105821,2017-01-29,0.0
105822,2017-01-30,0.0
105823,2017-01-31,0.0
105824,2017-02-01,0.0
105825,2017-02-02,0.0
105826,2017-02-03,0.0
105827,2017-02-04,0.0
105828,2017-02-05,0.0
105829,2017-02-06,0.0
105830,2017-02-07,0.0
105831,2017-02-08,0.0
105832,2017-02-09,0.0
105833,2017-02-10,0.0
105834,2017-02-11,0.0
105835,2017-02-12,0.0
105836,2017-02-13,0.0
105837,2017-02-14,0.0
105838,2017-02-15,0.0
105839,2017-02-16,0.0
105840,2017-02-17,0.0
105841,2017-02-18,0.0
105842,2017-02-19,0.0
105843,2017-02-20,0.0
105844,2017-02-21,0.0
105845,2017-02-22,0.0
105846,2017-02-23,0.0
105847,2017-02-24,0.0
105848,2017-02-25,0.0
105849,2017-02-26,0.0
105850,2017-02-27,0.0
105851,2017-02-28,0.0
105852,2017-03-01,0.0
105853,2017-03-02,0.0
105854,2017-03-03,0.0
105855,2017-03-04,0.0
105856,2017-03-05,0.0
105857,2017-03-06,0.0
105858,2017-03-07,0.0
105859,2017-03-08,0.0
105860,2017-03-09,0.0
105861,2017-03-10,0.0
105862,2017-03-11,0.0
105863,2017-03-12,0.0
105864,2017-03-13,0.0
105865,2017-03-14,0.0
105866,2017-03-15,0.0
105867,2017-03-16,0.0
105868,2017-03-17,0.0
105869,2017-03-18,0.0
105870,2017-03-19,0.0
105871,2017-03-20,0.0
105872,2017-03-21,0.0
105873,2017-03-22,0.0
105874,2017-03-23,0.0
105875,2017-03-24,0.0
105876,2017-03-25,0.0
105877,2017-03-26,0.0
105878,2017-03-27,0.0
105879,2017-03-28,0.0
105880,2017-03-29,0.0
105881,2017-03-30,0.0
105882,2017-03-31,0.0
105883,2017-04-01,0.0
105884,2017-04-02,0.0
105885,2017-04-03,0.0
105886,2017-04-04,0.0
105887,2017-04-05,0.0
105888,2017-04-06,0.0
105889,2017-04-07,0.0
105890,2017-04-08,0.0
105891,2017-04-09,0.0
105892,2017-04-10,0.0
105893,2017-04-11,0.0
105894,2017-04-12,0.0
105895,2017-04-13,0.0
105896,2017-04-14,0.0
105897,2017-04-15,0.0
105898,2017-04-16,0.0
105899,2017-04-17,0.0
105900,2017-04-18,0.0
105901,2017-04-19,0.0
105902,2017-04-20,6.9
105903,2017-04-21,9.2
105904,2017-04-22,0.6
105905,2017-04-23,0.0
105906,2017-04-24,1.8
105907,2017-04-25,22.2
105908,2017-04-26,0.0
105909,2017-04-27,0.0
105910,2017-04-28,0.0
105911,2017-04-29,0.0
105912,2017-04-30,0.0
105913,2017-05-01,0.0
105914,2017-05-02,0.0
105915,2017-05-03,0.0
105916,2017-05-04,0.0
105917,2017-05-05,0.0
105918,2017-05-06,0.0
105919,2017-05-07,0.0
105920,2017-05-08,0.0
105921,2017-05-09,0.0
105922,2017-05-10,0.0
105923,2017-05-11,0.0
105924,2017-05-12,0.0
105925,2017-05-13,0.0
105926,2017-05-14,0.0
105927,2017-05-15,0.0
105928,2017-05-16,0.0
105929,2017-05-17,9.6
105930,2017-05-18,0.6
105931,2017-05-19,0.0
105932,2017-05-20,0.2
105933,2017-05-21,0.2
105934,2017-05-22,0.0
105935,2017-05-23,0.0
105936,2017-05-24,0.0
105937,2017-05-25,0.0
105938,2017-05-26,0.0
105939,2017-05-27,0.0
105940,2017-05-28,0.0
105941,2017-05-29,0.0
105942,2017-05-30,0.0
105943,2017-05-31,0.0
105944,2017-06-01,0.0
105945,2017-06-02,0.0
105946,2017-06-03,0.0
105947,2017-06-04,0.0
105948,2017-06-05,0.0
105949,2017-06-06,0.0
105950,2017-06-07,0.0
105951,2017-06-08,0.0
105952,2017-06-09,0.0
105953,2017-06-10,0.0
105954,2017-06-11,0.0
105955,2017-06-12,0.0
105956,2017-06-13,0.0
105957,2017-06-14,0.0
105958,2017-06-15,0.0
105959,2017-06-16,0.2
105960,2017-06-17,0.0
105961,2017-06-18,0.0
105962,2017-06-19,0.0
105963,2017-06-20,0.0
105964,2017-06-21,0.0
105965,2017-06-22,0.0
105966,2017-06-23,0.0
105967,2017-06-24,0.0
108819,2017-01-01,0.0
108820,2017-01-02,0.0
108821,2017-01-03,0.0
108822,2017-01-04,0.0
108823,2017-01-05,0.0
108824,2017-01-06,0.0
108825,2017-01-07,1.6
108826,2017-01-08,0.0
108827,2017-01-09,0.0
108828,2017-01-10,0.0
108829,2017-01-11,0.0
108830,2017-01-12,0.6
108831,2017-01-13,0.0
108832,2017-01-14,0.0
108833,2017-01-15,0.0
108834,2017-01-16,0.0
108835,2017-01-18,
108836,2017-01-19,0.4
108837,2017-01-20,0.0
108838,2017-01-21,0.0
108839,2017-01-22,0.2
108840,2017-01-23,0.8
108841,2017-01-24,0.0
108842,2017-01-25,0.0
108843,2017-01-26,0.0
108844,2017-01-27,0.0
108845,2017-01-28,0.0
108846,2017-01-29,0.0
108847,2017-01-30,0.0
108848,2017-01-31,0.0
108849,2017-02-01,0.0
108850,2017-02-02,0.0
108851,2017-02-03,0.0
108852,2017-02-04,1.2
108853,2017-02-05,0.0
108854,2017-02-08,
108855,2017-02-09,0.4
108856,2017-02-10,14.0
108857,2017-02-11,20.6
108858,2017-02-12,3.4
108859,2017-02-13,0.0
108860,2017-02-14,2.8
108861,2017-02-15,0.0
108862,2017-02-16,0.0
108863,2017-02-17,0.0
108864,2017-02-18,0.0
108865,2017-02-19,0.0
108866,2017-02-20,0.0
108867,2017-02-21,9.4
108868,2017-02-22,0.4
108869,2017-02-23,0.0
108870,2017-02-24,0.0
108871,2017-02-25,0.0
108872,2017-02-26,0.0
108873,2017-02-27,0.0
108874,2017-02-28,0.0
108875,2017-03-01,0.0
108876,2017-03-02,0.0
108877,2017-03-03,0.0
108878,2017-03-04,0.0
108879,2017-03-05,0.0
108880,2017-03-06,0.0
108881,2017-03-07,0.0
108882,2017-03-08,0.0
108883,2017-03-09,0.4
108884,2017-03-10,0.0
108885,2017-03-11,0.0
108886,2017-03-12,0.0
108887,2017-03-13,9.6
108888,2017-03-15,
108889,2017-03-16,2.6
108890,2017-03-17,0.0
108891,2017-03-18,1.6
108892,2017-03-19,0.4
108893,2017-03-20,0.0
108894,2017-03-21,0.0
108895,2017-03-22,0.0
